 timestamp, x, y, z, qx, qy, qz , qw
3.86098,1068.969734,463.333361,500,0,0,0.699978,0.714165
3.872231,1070.720517,462.897297,500,0,0,0.697898,0.716197
3.883557,1072.484316,462.466139,500,0,0,0.695816,0.71822
3.894961,1074.261607,462.039973,500,0,0,0.693732,0.720233
3.906446,1076.052894,461.618891,500,0,0,0.691647,0.722236
3.918016,1077.858705,461.202989,500,0,0,0.68956,0.724229
3.929674,1079.679598,460.792371,500,0,0,0.687471,0.726212
3.941423,1081.516162,460.387146,500,0,0,0.685381,0.728184
3.953267,1083.369019,459.987432,500,0,0,0.683291,0.730146
3.96521,1085.238828,459.593355,500,0,0,0.6812,0.732098
3.977258,1087.126288,459.205048,500,0,0,0.679108,0.734038
3.989413,1089.032141,458.822654,500,0,0,0.677016,0.735968
4.001681,1090.957175,458.446327,500,0,0,0.674925,0.737887
4.014067,1092.902213,458.07621,500,0,0,0.672834,0.739794
4.026575,1094.867818,457.712473,500,0,0,0.670743,0.74169
4.039207,1096.85445,457.355308,500,0,0,0.668653,0.743575
4.051967,1098.862587,457.004918,500,0,0,0.666563,0.745448
4.064857,1100.892725,456.661513,500,0,0,0.664475,0.74731
4.07788,1102.945375,456.325313,500,0,0,0.662388,0.749161
4.09104,1105.02107,455.996546,500,0,0,0.660303,0.751
4.104341,1107.12036,455.675452,500,0,0,0.658219,0.752827
4.117786,1109.243819,455.362282,500,0,0,0.656137,0.754642
4.131378,1111.392041,455.057297,500,0,0,0.654057,0.756445
4.145121,1113.565642,454.760769,500,0,0,0.65198,0.758236
4.15902,1115.765266,454.472986,500,0,0,0.649905,0.760015
4.173079,1117.991579,454.194248,500,0,0,0.647834,0.761782
4.187302,1120.245275,453.924868,500,0,0,0.645765,0.763536
4.201693,1122.527078,453.665177,500,0,0,0.6437,0.765278
4.216258,1124.837741,453.415519,500,0,0,0.641639,0.767007
4.231001,1127.178049,453.176258,500,0,0,0.639582,0.768723
4.245927,1129.548819,452.947775,500,0,0,0.637529,0.770426
4.261042,1131.950907,452.730472,500,0,0,0.635482,0.772116
4.276351,1134.385203,452.52477,500,0,0,0.633439,0.773793
4.291861,1136.85264,452.331113,500,0,0,0.631402,0.775456
4.307578,1139.354192,452.149971,500,0,0,0.62937,0.777105
4.323507,1141.890878,451.981837,500,0,0,0.627345,0.778741
4.339656,1144.463764,451.827232,500,0,0,0.625327,0.780363
4.356032,1147.073969,451.686707,500,0,0,0.623315,0.781971
4.372642,1149.722663,451.560844,500,0,0,0.621312,0.783564
4.389495,1152.411077,451.45026,500,0,0,0.619316,0.785142
4.406598,1155.140501,451.355608,500,0,0,0.617328,0.786706
4.42396,1157.91229,451.277578,500,0,0,0.61535,0.788254
4.441591,1160.727872,451.216907,500,0,0,0.613381,0.789787
4.4595,1163.588747,451.174374,500,0,0,0.611422,0.791305
4.477697,1166.496496,451.150809,500,0,0,0.609473,0.792807
4.496193,1169.452785,451.147095,500,0,0,0.607536,0.794292
4.515,1172.459374,451.164174,500,0,0,0.605611,0.795761
4.53413,1175.518119,451.203051,500,0,0,0.603698,0.797213
4.553594,1178.630983,451.264797,500,0,0,0.601799,0.798648
4.573408,1181.800044,451.350562,500,0,0,0.599914,0.800065
4.593585,1185.0275,451.461573,500,0,0,0.598043,0.801464
4.614141,1188.315685,451.599148,500,0,0,0.596188,0.802845
4.635092,1191.66707,451.764702,500,0,0,0.59435,0.804207
4.656455,1195.084285,451.959756,500,0,0,0.592529,0.805549
4.678249,1198.570123,452.185946,500,0,0,0.590726,0.806872
4.700493,1202.127558,452.445038,500,0,0,0.588943,0.808174
4.72321,1205.759756,452.738938,500,0,0,0.587181,0.809456
4.74642,1209.470096,453.069706,500,0,0,0.58544,0.810716
4.770149,1213.262182,453.439574,500,0,0,0.583722,0.811953
4.794423,1217.139868,453.850963,500,0,0,0.582029,0.813168
4.819269,1221.107273,454.306504,500,0,0,0.580362,0.814359
4.844717,1225.168807,454.809057,500,0,0,0.578721,0.815525
4.8708,1229.329193,455.361743,500,0,0,0.57711,0.816667
4.897552,1233.593496,455.967969,500,0,0,0.575529,0.817782
4.925011,1237.967148,456.631458,500,0,0,0.57398,0.818869
4.953216,1242.455977,457.356291,500,0,0,0.572466,0.819928
4.982213,1247.066241,458.146943,500,0,0,0.570988,0.820958
5.011833,1251.770674,459.001981,500,0,0,0.569559,0.82195
5.042038,1256.562254,459.922919,500,0,0,0.568183,0.822902
5.072832,1261.441032,460.912519,500,0,0,0.566863,0.823812
5.104217,1266.406346,461.973457,500,0,0,0.5656,0.82468
5.136189,1271.456812,463.108287,500,0,0,0.564397,0.825504
5.168749,1276.591413,464.319665,500,0,0,0.563255,0.826283
5.201889,1281.808147,465.610031,500,0,0,0.562176,0.827018
5.235594,1287.103288,466.981357,500,0,0,0.561161,0.827707
5.269852,1292.473897,468.435742,500,0,0,0.560211,0.82835
5.304633,1297.914237,469.974417,500,0,0,0.559327,0.828947
5.339918,1303.4199,471.598824,500,0,0,0.55851,0.829498
5.375678,1308.985086,473.309832,500,0,0,0.557759,0.830003
5.41187,1314.601918,475.107428,500,0,0,0.557073,0.830464
5.448449,1320.262207,476.991174,500,0,0,0.556451,0.83088
5.485366,1325.956824,478.959958,500,0,0,0.555892,0.831254
5.52257,1331.676791,481.012325,500,0,0,0.555393,0.831588
5.559994,1337.410733,483.145508,500,0,0,0.554952,0.831882
5.597585,1343.149041,485.356894,500,0,0,0.554565,0.832141
5.635271,1348.880059,487.642585,500,0,0,0.554227,0.832365
5.672989,1354.592894,489.99843,500,0,0,0.553936,0.832559
5.710669,1360.276404,492.419624,500,0,0,0.553686,0.832726
5.748245,1365.919606,494.900875,500,0,0,0.553472,0.832868
5.785652,1371.512551,497.4368,500,0,0,0.553288,0.83299
5.822821,1377.044203,500.020993,500,0,0,0.553131,0.833094
5.859699,1382.506573,502.647963,500,0,0,0.552995,0.833185
5.896234,1387.891742,505.31184,500,0,0,0.552873,0.833265
5.932381,1393.193179,508.007064,500,0,0,0.552763,0.833339
5.968084,1398.402847,510.726948,500,0,0,0.552658,0.833408
6.00331,1403.516115,513.466236,500,0,0,0.552555,0.833477
6.038023,1408.528514,516.219534,500,0,0,0.552449,0.833547
6.072201,1413.43715,518.982125,500,0,0,0.552337,0.833621
6.105821,1418.239421,521.749325,500,0,0,0.552215,0.833702
6.138862,1422.933004,524.516501,500,0,0,0.55208,0.833791
6.171323,1427.518659,527.280789,500,0,0,0.55193,0.83389
6.203192,1431.995492,530.038357,500,0,0,0.551762,0.834001
6.23446,1436.363264,532.785756,500,0,0,0.551575,0.834125
6.265137,1440.624135,535.521094,500,0,0,0.551367,0.834263
6.29521,1444.777324,538.240661,500,0,0,0.551137,0.834415
6.324709,1448.827813,540.944603,500,0,0,0.550882,0.834583
6.353621,1452.774971,543.629474,500,0,0,0.550604,0.834767
6.381965,1456.622465,546.294811,500,0,0,0.5503,0.834967
6.40975,1460.372156,548.939057,500,0,0,0.54997,0.835184
6.436982,1464.026092,551.560887,500,0,0,0.549615,0.835418
6.463685,1467.588225,554.160486,500,0,0,0.549233,0.835669
6.489854,1471.059021,556.735624,500,0,0,0.548826,0.835937
6.515516,1474.442753,559.286995,500,0,0,0.548392,0.836221
6.540688,1477.742878,561.814865,500,0,0,0.547932,0.836523
6.565373,1480.960278,564.317649,500,0,0,0.547447,0.836841
6.589592,1484.09883,566.796188,500,0,0,0.546935,0.837175
6.613358,1487.160767,569.250174,500,0,0,0.546399,0.837525
6.63668,1490.148308,571.679394,500,0,0,0.545837,0.837891
6.659573,1493.063844,574.083873,500,0,0,0.545251,0.838273
6.682053,1495.910511,576.464376,500,0,0,0.544641,0.83867
6.704135,1498.690533,578.821025,500,0,0,0.544006,0.839081
6.725825,1501.405711,581.15368,500,0,0,0.543348,0.839507
6.747138,1504.05835,583.462712,500,0,0,0.542668,0.839948
6.768082,1506.650157,585.748067,500,0,0,0.541964,0.840402
6.788669,1509.183171,588.010058,500,0,0,0.541239,0.840869
6.808913,1511.659949,590.249555,500,0,0,0.540492,0.841349
6.828827,1514.082348,592.466894,500,0,0,0.539724,0.841842
6.848418,1516.451978,594.662255,500,0,0,0.538934,0.842348
6.867694,1518.770396,596.835833,500,0,0,0.538125,0.842865
6.886665,1521.039112,598.987842,500,0,0,0.537295,0.843394
6.905339,1523.259758,601.118675,500,0,0,0.536447,0.843934
6.923731,1525.43441,603.22922,500,0,0,0.535578,0.844485
6.941847,1527.564545,605.319861,500,0,0,0.534692,0.845047
6.959695,1529.651289,607.390689,500,0,0,0.533786,0.845619
6.977276,1531.695342,609.441408,500,0,0,0.532863,0.846201
6.994609,1533.699204,611.473579,500,0,0,0.531922,0.846793
7.011695,1535.663471,613.486905,500,0,0,0.530965,0.847394
7.02854,1537.589233,615.481624,500,0,0,0.52999,0.848004
7.045155,1539.47805,617.458506,500,0,0,0.528998,0.848623
7.061541,1541.330534,619.417375,500,0,0,0.527991,0.84925
7.077709,1543.148148,621.35899,500,0,0,0.526968,0.849885
7.093663,1544.931809,623.283573,500,0,0,0.525929,0.850529
7.109405,1546.681961,625.190862,500,0,0,0.524875,0.851179
7.124945,1548.400028,627.081691,500,0,0,0.523806,0.851837
7.140292,1550.087363,628.956872,500,0,0,0.522723,0.852503
7.155446,1551.744317,630.816136,500,0,0,0.521625,0.853175
7.170412,1553.371674,632.659717,500,0,0,0.520513,0.853854
7.185198,1554.970552,634.488264,500,0,0,0.519387,0.854539
7.199805,1556.541371,636.301651,500,0,0,0.518248,0.85523
7.21424,1558.085184,638.100513,500,0,0,0.517095,0.855928
7.228508,1559.602655,639.88506,500,0,0,0.51593,0.856631
7.242608,1561.094035,641.655035,500,0,0,0.514751,0.85734
7.256549,1562.560405,643.411182,500,0,0,0.51356,0.858053
7.270333,1564.002345,645.153683,500,0,0,0.512357,0.858772
7.283963,1565.420417,646.882713,500,0,0,0.511142,0.859496
7.297448,1566.815602,648.598984,500,0,0,0.509914,0.860225
7.310787,1568.18815,650.302338,500,0,0,0.508675,0.860959
7.323982,1569.538417,651.992748,500,0,0,0.507424,0.861696
7.337041,1570.867376,653.67099,500,0,0,0.506162,0.862438
7.349961,1572.175098,655.336715,500,0,0,0.504889,0.863184
7.362752,1573.462511,656.990681,500,0,0,0.503604,0.863934
7.375413,1574.729901,658.632848,500,0,0,0.502309,0.864688
7.387944,1575.977461,660.263058,500,0,0,0.501003,0.865445
7.400353,1577.205992,661.881964,500,0,0,0.499687,0.866206
7.41264,1578.415886,663.489705,500,0,0,0.498361,0.86697
7.424809,1579.607526,665.086414,500,0,0,0.497024,0.867737
7.436862,1580.781281,666.672224,500,0,0,0.495677,0.868507
7.4488,1581.937513,668.247268,500,0,0,0.49432,0.86928
7.46063,1583.076995,669.812256,500,0,0,0.492954,0.870056
7.472351,1584.199716,671.366842,500,0,0,0.491577,0.870834
7.483963,1585.305924,672.911032,500,0,0,0.490192,0.871614
7.495472,1586.396344,674.445521,500,0,0,0.488797,0.872398
7.506878,1587.470957,675.969965,500,0,0,0.487393,0.873183
7.518185,1588.530445,677.485025,500,0,0,0.485979,0.87397
7.529391,1589.574649,678.990172,500,0,0,0.484557,0.87476
7.540502,1590.604304,680.486169,500,0,0,0.483126,0.875551
7.55152,1591.619674,681.973117,500,0,0,0.481686,0.876344
7.562445,1592.620958,683.451026,500,0,0,0.480237,0.877139
7.573279,1593.608456,684.920067,500,0,0,0.47878,0.877935
7.584025,1594.582428,686.380355,500,0,0,0.477314,0.878733
7.594683,1595.543112,687.831985,500,0,0,0.47584,0.879532
7.605255,1596.490754,689.27507,500,0,0,0.474357,0.880332
7.615743,1597.425627,690.709771,500,0,0,0.472867,0.881134
7.626147,1598.347895,692.136089,500,0,0,0.471368,0.881937
7.636469,1599.257831,693.554202,500,0,0,0.469862,0.88274
7.646714,1600.155866,694.964544,500,0,0,0.468347,0.883545
7.656879,1601.04199,696.366866,500,0,0,0.466825,0.88435
7.666969,1601.91666,697.761666,500,0,0,0.465295,0.885156
7.676982,1602.779807,699.148607,500,0,0,0.463757,0.885962
7.686923,1603.631874,700.52818,500,0,0,0.462211,0.88677
7.696788,1604.472789,701.900051,500,0,0,0.460659,0.887577
7.706583,1605.302991,703.26472,500,0,0,0.459098,0.888385
7.716309,1606.122689,704.622326,500,0,0,0.457531,0.889194
7.725963,1606.931807,705.972537,500,0,0,0.455956,0.890002
7.73555,1607.730712,707.315758,500,0,0,0.454374,0.890811
7.74507,1608.519609,708.652142,500,0,0,0.452784,0.89162
7.754525,1609.298653,709.981753,500,0,0,0.451188,0.892429
7.763916,1610.067992,711.304656,500,0,0,0.449584,0.893238
7.773243,1610.827773,712.620916,500,0,0,0.447974,0.894047
7.782507,1611.57814,713.930594,500,0,0,0.446356,0.894855
7.791709,1612.319234,715.233753,500,0,0,0.444732,0.895664
7.80085,1613.051236,716.530535,500,0,0,0.443101,0.896472
7.809931,1613.774236,717.820918,500,0,0,0.441463,0.897279
7.818955,1614.488596,719.105376,500,0,0,0.439819,0.898087
7.827921,1615.194253,720.38363,500,0,0,0.438167,0.898893
7.836829,1615.891332,721.655735,500,0,0,0.43651,0.8997
7.845683,1616.580136,722.922078,500,0,0,0.434845,0.900505
7.854481,1617.260645,724.182459,500,0,0,0.433174,0.90131
7.863225,1617.933107,725.437181,500,0,0,0.431497,0.902114
7.871916,1618.597502,726.686046,500,0,0,0.429813,0.902918
7.880554,1619.254071,727.929352,500,0,0,0.428123,0.90372
7.889139,1619.902793,729.166901,500,0,0,0.426427,0.904522
7.897674,1620.543941,730.399066,500,0,0,0.424724,0.905323
7.906159,1621.177616,731.625893,500,0,0,0.423015,0.906123
7.914593,1621.803754,732.847108,500,0,0,0.4213,0.906921
7.92298,1622.422656,734.063152,500,0,0,0.419579,0.907719
7.931318,1623.034379,735.273994,500,0,0,0.417851,0.908515
7.939609,1623.639052,736.479752,500,0,0,0.416118,0.909311
7.947854,1624.236729,737.680394,500,0,0,0.414378,0.910105
7.956053,1624.827536,738.876037,500,0,0,0.412632,0.910898
7.964206,1625.411561,740.066722,500,0,0,0.410881,0.911689
7.972315,1625.98889,741.252489,500,0,0,0.409123,0.912479
7.980379,1626.559606,742.433379,500,0,0,0.407359,0.913268
7.9884,1627.123826,743.609504,500,0,0,0.40559,0.914055
7.996379,1627.681632,744.780902,500,0,0,0.403815,0.914841
8.004314,1628.233068,745.94754,500,0,0,0.402034,0.915625
8.012207,1628.778235,747.109485,500,0,0,0.400247,0.916407
8.020061,1629.317401,748.267161,500,0,0,0.398454,0.917188
8.027875,1629.850565,749.420428,500,0,0,0.396656,0.917967
8.03565,1630.377761,750.569217,500,0,0,0.394853,0.918744
8.043387,1630.89927,751.714006,500,0,0,0.393044,0.91952
8.051088,1631.415132,752.854749,500,0,0,0.391229,0.920293
8.058752,1631.925419,753.991476,500,0,0,0.389409,0.921065
8.06638,1632.430218,755.124254,500,0,0,0.387584,0.921834
8.073973,1632.929614,756.253144,500,0,0,0.385754,0.922602
8.081532,1633.423689,757.378209,500,0,0,0.383919,0.923367
8.089056,1633.912522,758.499507,500,0,0,0.382078,0.92413
8.096547,1634.396192,759.617097,500,0,0,0.380233,0.924891
8.104005,1634.874775,760.731036,500,0,0,0.378384,0.925649
8.111433,1635.348449,761.841625,500,0,0,0.376529,0.926405
8.118828,1635.81718,762.948671,500,0,0,0.374669,0.927159
8.126192,1636.281055,764.052265,500,0,0,0.372805,0.92791
8.133527,1636.740209,765.152623,500,0,0,0.370936,0.928658
8.140832,1637.194725,766.249834,500,0,0,0.369062,0.929405
8.148108,1637.644564,767.3437,500,0,0,0.367184,0.930148
8.155356,1638.089889,768.434511,500,0,0,0.365301,0.930889
8.162576,1638.530759,769.522313,500,0,0,0.363414,0.931628
8.169769,1638.967232,770.607148,500,0,0,0.361522,0.932363
8.176934,1639.399299,771.688892,500,0,0,0.359627,0.933096
8.184072,1639.827068,772.767721,500,0,0,0.357726,0.933826
8.191185,1640.250608,773.843708,500,0,0,0.355822,0.934554
8.198273,1640.670048,774.917094,500,0,0,0.353913,0.935278
8.205336,1641.085362,775.987717,500,0,0,0.351999,0.936
8.212375,1641.4966,777.055614,500,0,0,0.350082,0.936719
8.219388,1641.903813,778.12083,500,0,0,0.34816,0.937435
8.226378,1642.307073,779.183459,500,0,0,0.346235,0.938148
8.233346,1642.706461,780.243635,500,0,0,0.344305,0.938858
8.24029,1643.101978,781.301269,500,0,0,0.342371,0.939565
8.247212,1643.493725,782.35655,500,0,0,0.340433,0.940269
8.254112,1643.881687,783.409355,500,0,0,0.338491,0.94097
8.26099,1644.265965,784.459872,500,0,0,0.336545,0.941667
8.267847,1644.646612,785.508171,500,0,0,0.334595,0.942362
8.274683,1645.023599,786.554087,500,0,0,0.332641,0.943054
8.281499,1645.397034,787.597847,500,0,0,0.330683,0.943742
8.288295,1645.766942,788.63944,500,0,0,0.328721,0.944427
8.295071,1646.133374,789.678932,500,0,0,0.326756,0.945109
8.301827,1646.496366,790.716354,500,0,0,0.324786,0.945787
8.308565,1646.855953,791.751731,500,0,0,0.322813,0.946463
8.315284,1647.21217,792.785092,500,0,0,0.320836,0.947135
8.321984,1647.565052,793.816461,500,0,0,0.318855,0.947804
8.328666,1647.914644,794.845905,500,0,0,0.31687,0.948469
8.33533,1648.260966,795.87341,500,0,0,0.314882,0.949131
8.341977,1648.604115,796.899191,500,0,0,0.31289,0.949789
8.348607,1648.944056,797.923083,500,0,0,0.310894,0.950445
8.35522,1649.280834,798.945147,500,0,0,0.308894,0.951096
8.361816,1649.614527,799.96556,500,0,0,0.306891,0.951745
8.368396,1649.945116,800.984192,500,0,0,0.304884,0.952389
8.374961,1650.272677,802.001217,500,0,0,0.302874,0.953031
8.381509,1650.59719,803.016507,500,0,0,0.30086,0.953668
8.388042,1650.91873,804.030235,500,0,0,0.298842,0.954303
8.394561,1651.237334,805.042459,500,0,0,0.29682,0.954933
8.401064,1651.552971,806.053013,500,0,0,0.294796,0.95556
8.407552,1651.865725,807.062105,500,0,0,0.292767,0.956184
8.414027,1652.175619,808.069755,500,0,0,0.290735,0.956804
8.420487,1652.482666,809.075946,500,0,0,0.288699,0.95742
8.426933,1652.786903,810.080736,500,0,0,0.28666,0.958032
8.433367,1653.08835,811.084142,500,0,0,0.284617,0.958641
8.439786,1653.387033,812.086185,500,0,0,0.282571,0.959246
8.446193,1653.682972,813.086883,500,0,0,0.280521,0.959848
8.452587,1653.976201,814.086292,500,0,0,0.278468,0.960446
8.458968,1654.26673,815.084393,500,0,0,0.276411,0.96104
8.465336,1654.55458,816.081204,500,0,0,0.274351,0.96163
8.471692,1654.839773,817.076743,500,0,0,0.272287,0.962216
8.478037,1655.122391,818.071248,500,0,0,0.27022,0.962799
8.48437,1655.402391,819.064515,500,0,0,0.26815,0.963377
8.490692,1655.679844,820.056745,500,0,0,0.266075,0.963952
8.497002,1655.954727,821.047808,500,0,0,0.263998,0.964523
8.503302,1656.227099,822.037865,500,0,0,0.261917,0.96509
8.50959,1656.496938,823.026789,500,0,0,0.259833,0.965654
8.515869,1656.764312,824.014776,500,0,0,0.257745,0.966213
8.522136,1657.029179,825.001624,500,0,0,0.255654,0.966768
8.528393,1657.291613,825.987567,500,0,0,0.253559,0.96732
8.534641,1657.551633,826.97262,500,0,0,0.251461,0.967867
8.540879,1657.809243,827.95676,500,0,0,0.249359,0.968411
8.547107,1658.064422,828.939861,500,0,0,0.247255,0.968951
8.553325,1658.317233,829.922115,500,0,0,0.245146,0.969486
8.559535,1658.567692,830.903539,500,0,0,0.243035,0.970018
8.565736,1658.815812,831.884145,500,0,0,0.24092,0.970545
8.571927,1659.061608,832.863948,500,0,0,0.238802,0.971068
8.57811,1659.305095,833.842963,500,0,0,0.23668,0.971588
8.584285,1659.546286,834.821203,500,0,0,0.234555,0.972103
8.590452,1659.785247,835.798894,500,0,0,0.232426,0.972614
8.596612,1660.021939,836.775837,500,0,0,0.230294,0.973121
8.602763,1660.256375,837.752046,500,0,0,0.228159,0.973624
8.608906,1660.488568,838.727534,500,0,0,0.22602,0.974123
8.615042,1660.718581,839.702525,500,0,0,0.223878,0.974617
8.621171,1660.946377,840.676822,500,0,0,0.221732,0.975108
8.627293,1661.172015,841.650647,500,0,0,0.219583,0.975594
8.633408,1661.395459,842.623803,500,0,0,0.217431,0.976076
8.639516,1661.616769,843.596513,500,0,0,0.215275,0.976553
8.645617,1661.835907,844.568579,500,0,0,0.213116,0.977027
8.651713,1662.052933,845.540222,500,0,0,0.210954,0.977496
8.657802,1662.267855,846.511455,500,0,0,0.208788,0.977961
8.663885,1662.480647,847.482116,500,0,0,0.206618,0.978422
8.669961,1662.691349,848.452356,500,0,0,0.204446,0.978878
8.676033,1662.899979,849.42222,500,0,0,0.20227,0.97933
8.682099,1663.106545,850.391721,500,0,0,0.20009,0.979777
8.688159,1663.311057,851.36087,500,0,0,0.197907,0.980221
8.694215,1663.513523,852.329678,500,0,0,0.195721,0.98066
8.700265,1663.713954,853.298157,500,0,0,0.193531,0.981094
8.70631,1663.912358,854.266317,500,0,0,0.191338,0.981524
8.712351,1664.108743,855.234171,500,0,0,0.189142,0.98195
8.718386,1664.303123,856.201757,500,0,0,0.186942,0.982371
8.724419,1664.495536,857.169233,500,0,0,0.184738,0.982788
8.730446,1664.685954,858.136435,500,0,0,0.182531,0.9832
8.736469,1664.874385,859.103375,500,0,0,0.180321,0.983608
8.742489,1665.060871,860.070235,500,0,0,0.178107,0.984011
8.748504,1665.245391,861.036883,500,0,0,0.17589,0.98441
8.754516,1665.427952,862.003333,500,0,0,0.17367,0.984804
8.760524,1665.608588,862.96973,500,0,0,0.171446,0.985194
8.76653,1665.787305,863.93609,500,0,0,0.169218,0.985579
8.772532,1665.964084,864.902279,500,0,0,0.166987,0.985959
8.778531,1666.138961,865.868478,500,0,0,0.164753,0.986335
8.784527,1666.311943,866.834698,500,0,0,0.162515,0.986706
8.79052,1666.483005,867.800783,500,0,0,0.160273,0.987073
8.796511,1666.652184,868.766909,500,0,0,0.158029,0.987435
8.802499,1666.819479,869.733051,500,0,0,0.15578,0.987792
8.808485,1666.9849,870.699254,500,0,0,0.153529,0.988144
8.814469,1667.148453,871.665526,500,0,0,0.151273,0.988492
8.820451,1667.310143,872.631877,500,0,0,0.149014,0.988835
8.826431,1667.46998,873.59835,500,0,0,0.146752,0.989173
8.832409,1667.627962,874.564922,500,0,0,0.144486,0.989507
8.838386,1667.784096,875.531601,500,0,0,0.142217,0.989836
8.844362,1667.93841,876.49856,500,0,0,0.139944,0.990159
8.850336,1668.090888,877.465677,500,0,0,0.137667,0.990479
8.856309,1668.241529,878.432932,500,0,0,0.135387,0.990793
8.862281,1668.390361,879.400492,500,0,0,0.133104,0.991102
8.868252,1668.537369,880.36824,500,0,0,0.130816,0.991407
8.874223,1668.682575,881.336312,500,0,0,0.128526,0.991706
8.880193,1668.825964,882.30459,500,0,0,0.126231,0.992001
8.886163,1668.967561,883.273241,500,0,0,0.123933,0.992291
8.892133,1669.107365,884.242243,500,0,0,0.121632,0.992575
8.898102,1669.245383,885.211635,500,0,0,0.119326,0.992855
8.904072,1669.381595,886.181271,500,0,0,0.117017,0.99313
8.910041,1669.516026,887.151315,500,0,0,0.114705,0.9934
8.916011,1669.648678,888.121777,500,0,0,0.112389,0.993664
8.921982,1669.779553,889.092664,500,0,0,0.110069,0.993924
8.927953,1669.908653,890.063986,500,0,0,0.107746,0.994178
8.933924,1670.03598,891.035751,500,0,0,0.105419,0.994428
8.939898,1670.161555,892.008122,500,0,0,0.103088,0.994672
8.945872,1670.285363,892.980985,500,0,0,0.100753,0.994911
8.951847,1670.407402,893.954316,500,0,0,0.098415,0.995145
8.957823,1670.527673,894.928125,500,0,0,0.096073,0.995374
8.963801,1670.6462,895.902604,500,0,0,0.093727,0.995598
8.96978,1670.762962,896.877577,500,0,0,0.091378,0.995816
8.975762,1670.87798,897.853236,500,0,0,0.089025,0.996029
8.981745,1670.991252,898.829558,500,0,0,0.086668,0.996237
8.98773,1671.102763,899.80643,500,0,0,0.084307,0.99644
8.993718,1671.212532,900.784012,500,0,0,0.081942,0.996637
8.999708,1671.320558,901.76231,500,0,0,0.079574,0.996829
9.0057,1671.42684,902.741334,500,0,0,0.077202,0.997015
9.011695,1671.531379,903.721091,500,0,0,0.074826,0.997197
9.017693,1671.634174,904.701589,500,0,0,0.072446,0.997372
9.023694,1671.735224,905.682835,500,0,0,0.070062,0.997543
9.029698,1671.834529,906.66484,500,0,0,0.067675,0.997707
9.035704,1671.932088,907.647609,500,0,0,0.065284,0.997867
9.041715,1672.027917,908.631326,500,0,0,0.062888,0.998021
9.047728,1672.121998,909.615825,500,0,0,0.060489,0.998169
9.053746,1672.214344,910.601262,500,0,0,0.058086,0.998312
9.059767,1672.304941,911.587521,500,0,0,0.055679,0.998449
9.065792,1672.393801,912.574757,500,0,0,0.053268,0.99858
9.071821,1672.480908,913.562806,500,0,0,0.050854,0.998706
9.077854,1672.566274,914.551849,500,0,0,0.048435,0.998826
9.083891,1672.649898,915.541891,500,0,0,0.046012,0.998941
9.089933,1672.731776,916.532941,500,0,0,0.043586,0.99905
9.09598,1672.811907,917.525006,500,0,0,0.041155,0.999153
9.102031,1672.890288,918.518094,500,0,0,0.03872,0.99925
9.108087,1672.966916,919.512211,500,0,0,0.036282,0.999342
9.114149,1673.041801,920.507532,500,0,0,0.033839,0.999427
9.120216,1673.114927,921.503899,500,0,0,0.031392,0.999507
9.126288,1673.186293,922.501346,500,0,0,0.028942,0.999581
9.132366,1673.255904,923.49999,500,0,0,0.026487,0.999649
9.138449,1673.32375,924.499752,500,0,0,0.024028,0.999711
9.144538,1673.389832,925.500708,500,0,0,0.021565,0.999767
9.150633,1673.45415,926.502905,500,0,0,0.019098,0.999818
9.156735,1673.516698,927.506354,500,0,0,0.016627,0.999862
9.162843,1673.577473,928.511064,500,0,0,0.014151,0.9999
9.168957,1673.636471,929.51704,500,0,0,0.011672,0.999932
9.17506,1673.693524,930.521373,500,0,0,0.009195,0.999958
9.18115,1673.748631,931.523849,500,0,0,0.006723,0.999977
9.187227,1673.801805,932.524456,500,0,0,0.004254,0.999991
9.193293,1673.853064,933.523307,500,0,0,0.001788,0.999998
9.199347,1673.902414,934.520305,500,0,0,-0.000673,1
9.205388,1673.949875,935.515588,500,0,0,-0.003131,0.999995
9.211418,1673.995456,936.509139,500,0,0,-0.005586,0.999984
9.217437,1674.039171,937.50099,500,0,0,-0.008037,0.999968
9.223444,1674.08103,938.49115,500,0,0,-0.010484,0.999945
9.22944,1674.121046,939.479626,500,0,0,-0.012927,0.999916
9.235425,1674.15923,940.466453,500,0,0,-0.015367,0.999882
9.2414,1674.195597,941.451745,500,0,0,-0.017804,0.999841
9.247363,1674.230153,942.435375,500,0,0,-0.020237,0.999795
9.253317,1674.262913,943.417514,500,0,0,-0.022666,0.999743
9.259259,1674.293884,944.398009,500,0,0,-0.025092,0.999685
9.265192,1674.32308,945.377023,500,0,0,-0.027514,0.999621
9.271115,1674.35051,946.354568,500,0,0,-0.029933,0.999552
9.277028,1674.376185,947.330653,500,0,0,-0.032349,0.999477
9.282932,1674.400113,948.305284,500,0,0,-0.034761,0.999396
9.288825,1674.422305,949.278468,500,0,0,-0.037169,0.999309
9.29471,1674.442769,950.250214,500,0,0,-0.039574,0.999217
9.300585,1674.461514,951.220526,500,0,0,-0.041976,0.999119
9.30645,1674.478551,952.189442,500,0,0,-0.044374,0.999015
9.312308,1674.493889,953.157081,500,0,0,-0.046768,0.998906
9.318155,1674.507535,954.123309,500,0,0,-0.049159,0.998791
9.323995,1674.519499,955.088305,500,0,0,-0.051547,0.998671
9.329827,1674.52979,956.052075,500,0,0,-0.053932,0.998545
9.335649,1674.538413,957.014455,500,0,0,-0.056313,0.998413
