# timestamp, x, y, z, qx, qy, qz, qw,
3777564000,10.517136,4.662619,5,0,0,-0.09579,0.995402, 
3785898000,10.53054,4.660036,5,0,0,-0.094258,0.995548, 
3794231000,10.543962,4.657493,5,0,0,-0.092737,0.995691, 
3802565000,10.5574,4.654989,5,0,0,-0.091226,0.99583, 
3810899000,10.570854,4.652524,5,0,0,-0.089725,0.995967, 
3819234000,10.584327,4.650097,5,0,0,-0.088235,0.9961, 
3827568000,10.597813,4.64771,5,0,0,-0.086755,0.99623, 
3836364000,10.612061,4.645233,5,0,0,-0.085204,0.996364, 
3844698000,10.625576,4.642924,5,0,0,-0.083746,0.996487, 
3853032000,10.639104,4.640655,5,0,0,-0.082297,0.996608, 
3861365000,10.652646,4.638423,5,0,0,-0.080858,0.996726, 
3869699000,10.666201,4.636229,5,0,0,-0.079429,0.996841, 
3878032000,10.67977,4.634073,5,0,0,-0.078009,0.996953, 
3886366000,10.69325,4.631969,5,0,0,-0.07661,0.997061, 
3894706000,10.706744,4.629903,5,0,0,-0.075219,0.997167, 
3903040000,10.720242,4.627874,5,0,0,-0.073839,0.99727, 
3911373000,10.733747,4.625882,5,0,0,-0.072468,0.997371, 
3919707000,10.747266,4.623926,5,0,0,-0.071106,0.997469, 
3928040000,10.760794,4.622006,5,0,0,-0.069753,0.997564, 
3936374000,10.774331,4.620122,5,0,0,-0.068408,0.997657, 
3944707000,10.787878,4.618274,5,0,0,-0.067073,0.997748, 
3953041000,10.801435,4.616462,5,0,0,-0.065746,0.997836, 
3961375000,10.814999,4.614685,5,0,0,-0.064428,0.997922, 
3969709000,10.828573,4.612943,5,0,0,-0.063118,0.998006, 
3978043000,10.842154,4.611237,5,0,0,-0.061817,0.998088, 
3986386000,10.855757,4.609562,5,0,0,-0.060523,0.998167, 
3994734000,10.869376,4.607923,5,0,0,-0.059236,0.998244, 
4003068000,10.882978,4.60632,5,0,0,-0.057959,0.998319, 
4011402000,10.896585,4.604753,5,0,0,-0.05669,0.998392, 
4019753000,10.910228,4.603216,5,0,0,-0.055427,0.998463, 
4028086000,10.923835,4.601718,5,0,0,-0.054176,0.998531, 
4036420000,10.937434,4.600255,5,0,0,-0.052933,0.998598, 
4045619000,10.952451,4.598679,5,0,0,-0.051571,0.998669, 
4053952000,10.96606,4.597287,5,0,0,-0.050344,0.998732, 
4062286000,10.979671,4.595928,5,0,0,-0.049125,0.998793, 
4070620000,10.993287,4.594602,5,0,0,-0.047914,0.998851, 
4078953000,11.006907,4.593308,5,0,0,-0.04671,0.998909, 
4087287000,11.020527,4.592049,5,0,0,-0.045513,0.998964, 
4095621000,11.034151,4.590821,5,0,0,-0.044323,0.999017, 
4103954000,11.047777,4.589626,5,0,0,-0.043141,0.999069, 
4112288000,11.061405,4.588463,5,0,0,-0.041965,0.999119, 
4120622000,11.075033,4.587332,5,0,0,-0.040797,0.999168, 
4128956000,11.088662,4.586234,5,0,0,-0.039635,0.999214, 
4137289000,11.10229,4.585166,5,0,0,-0.03848,0.999259, 
4145635000,11.11594,4.584129,5,0,0,-0.03733,0.999303, 
4153969000,11.12957,4.583125,5,0,0,-0.036188,0.999345, 
4162303000,11.143197,4.582153,5,0,0,-0.035054,0.999385, 
4170654000,11.156856,4.581209,5,0,0,-0.033922,0.999424, 
4178988000,11.170546,4.580294,5,0,0,-0.032795,0.999462, 
4187321000,11.184235,4.57941,5,0,0,-0.031674,0.999498, 
4195655000,11.19792,4.578557,5,0,0,-0.030559,0.999533, 
4203989000,11.211604,4.577735,5,0,0,-0.029451,0.999566, 
4212322000,11.225283,4.576943,5,0,0,-0.028348,0.999598, 
4220656000,11.238961,4.576182,5,0,0,-0.027252,0.999629, 
4228990000,11.252633,4.57545,5,0,0,-0.026162,0.999658, 
4237323000,11.266301,4.574749,5,0,0,-0.025078,0.999686, 
4245657000,11.279964,4.574079,5,0,0,-0.024,0.999712, 
4254252000,11.294051,4.573417,5,0,0,-0.022894,0.999738, 
4262586000,11.307702,4.572806,5,0,0,-0.021827,0.999762, 
4270919000,11.321348,4.572225,5,0,0,-0.020766,0.999784, 
4279285000,11.33504,4.571671,5,0,0,-0.019707,0.999806, 
4287786000,11.348948,4.571137,5,0,0,-0.018636,0.999826, 
4296119000,11.362573,4.570643,5,0,0,-0.017592,0.999845, 
4304465000,11.37621,4.570177,5,0,0,-0.016552,0.999863, 
4312799000,11.389819,4.56974,5,0,0,-0.015519,0.99988, 
4321132000,11.40353,4.569329,5,0,0,-0.014482,0.999895, 
4329481000,11.417312,4.568944,5,0,0,-0.013445,0.99991, 
4337814000,11.431062,4.568588,5,0,0,-0.012415,0.999923, 
4346148000,11.4448,4.568261,5,0,0,-0.01139,0.999935, 
4354482000,11.458529,4.567963,5,0,0,-0.01037,0.999946, 
4362816000,11.472246,4.567692,5,0,0,-0.009356,0.999956, 
4371149000,11.485953,4.567449,5,0,0,-0.008346,0.999965, 
4379497000,11.499671,4.567234,5,0,0,-0.007339,0.999973, 
4387830000,11.513354,4.567047,5,0,0,-0.006339,0.99998, 
4396164000,11.527025,4.566887,5,0,0,-0.005344,0.999986, 
4404498000,11.540684,4.566755,5,0,0,-0.004353,0.999991, 
4412831000,11.554328,4.566649,5,0,0,-0.003367,0.999994, 
4421174000,11.567975,4.566571,5,0,0,-0.002385,0.999997, 
4429507000,11.581592,4.566519,5,0,0,-0.001408,0.999999, 
4437841000,11.595195,4.566494,5,0,0,-0.000436,1, 
4446175000,11.608783,4.566495,5,0,0,0.000532,1, 
4454508000,11.622355,4.566523,5,0,0,0.001496,0.999999, 
4462842000,11.636035,4.566577,5,0,0,0.002464,0.999997, 
4471184000,11.649865,4.566659,5,0,0,0.00344,0.999994, 
4479518000,11.663662,4.566767,5,0,0,0.00441,0.99999, 
4487852000,11.677444,4.566902,5,0,0,0.005376,0.999986, 
4496185000,11.691206,4.567063,5,0,0,0.006338,0.99998, 
4504519000,11.704949,4.567251,5,0,0,0.007296,0.999973, 
4512853000,11.718676,4.567464,5,0,0,0.00825,0.999966, 
4521187000,11.732381,4.567703,5,0,0,0.009199,0.999958, 
4529520000,11.746069,4.567968,5,0,0,0.010146,0.999949, 
4537854000,11.759735,4.568259,5,0,0,0.011088,0.999939, 
4546188000,11.773378,4.568574,5,0,0,0.012026,0.999928, 
4554521000,11.787004,4.568914,5,0,0,0.012961,0.999916, 
4562855000,11.800608,4.56928,5,0,0,0.013892,0.999904, 
4571189000,11.814189,4.56967,5,0,0,0.01482,0.99989, 
4579522000,11.827746,4.570085,5,0,0,0.015744,0.999876, 
4587856000,11.841284,4.570523,5,0,0,0.016665,0.999861, 
4596190000,11.854797,4.570986,5,0,0,0.017582,0.999845, 
4604981000,11.869265,4.57151,5,0,0,0.018563,0.999828, 
4613314000,11.883122,4.572037,5,0,0,0.0195,0.99981, 
4621656000,11.896965,4.57259,5,0,0,0.020435,0.999791, 
4629989000,11.910769,4.573168,5,0,0,0.021366,0.999772, 
4638323000,11.924545,4.57377,5,0,0,0.022294,0.999751, 
4646657000,11.938295,4.574396,5,0,0,0.023218,0.99973, 
4654990000,11.952016,4.575046,5,0,0,0.02414,0.999709, 
4663324000,11.965709,4.57572,5,0,0,0.025058,0.999686, 
4671658000,11.979374,4.576419,5,0,0,0.025974,0.999663, 
4679991000,11.993009,4.57714,5,0,0,0.026887,0.999638, 
4688325000,12.006614,4.577885,5,0,0,0.027797,0.999614, 
4696659000,12.020187,4.578653,5,0,0,0.028704,0.999588, 
4704992000,12.033732,4.579443,5,0,0,0.029609,0.999562, 
4713326000,12.047245,4.580257,5,0,0,0.030512,0.999534, 
4721664000,12.060731,4.581093,5,0,0,0.031412,0.999507, 
4729997000,12.074181,4.581952,5,0,0,0.03231,0.999478, 
4738608000,12.088166,4.58287,5,0,0,0.033243,0.999447, 
4747019000,12.102204,4.583818,5,0,0,0.03418,0.999416, 
4755353000,12.116074,4.584781,5,0,0,0.035106,0.999384, 
4763686000,12.129907,4.585767,5,0,0,0.036029,0.999351, 
4772020000,12.143703,4.586775,5,0,0,0.036951,0.999317, 
4780354000,12.157463,4.587807,5,0,0,0.03787,0.999283, 
4788687000,12.171182,4.588861,5,0,0,0.038788,0.999247, 
4797021000,12.184863,4.589937,5,0,0,0.039703,0.999211, 
4805355000,12.198503,4.591036,5,0,0,0.040617,0.999175, 
4813688000,12.212104,4.592156,5,0,0,0.041529,0.999137, 
4822022000,12.225666,4.593297,5,0,0,0.04244,0.999099, 
4830356000,12.239184,4.59446,5,0,0,0.043349,0.99906, 
4838689000,12.252661,4.595645,5,0,0,0.044257,0.99902, 
4847023000,12.266096,4.59685,5,0,0,0.045163,0.99898, 
4855357000,12.27949,4.598075,5,0,0,0.046068,0.998938, 
4863691000,12.292838,4.599321,5,0,0,0.046972,0.998896, 
4872024000,12.30635,4.600609,5,0,0,0.048063,0.998844, 
4880358000,12.320073,4.60195,5,0,0,0.049373,0.99878, 
4888692000,12.333775,4.603327,5,0,0,0.050686,0.998715, 
4897025000,12.347453,4.604737,5,0,0,0.052003,0.998647, 
4905359000,12.361113,4.606182,5,0,0,0.053322,0.998577, 
4913693000,12.374751,4.60766,5,0,0,0.054644,0.998506, 
4922026000,12.388368,4.609173,5,0,0,0.055969,0.998433, 
4930360000,12.401965,4.610721,5,0,0,0.057297,0.998357, 
4938694000,12.41554,4.612303,5,0,0,0.058628,0.99828, 
4947027000,12.429096,4.613919,5,0,0,0.059961,0.998201, 
4955361000,12.442629,4.615569,5,0,0,0.061297,0.99812, 
4963695000,12.456143,4.617253,5,0,0,0.062636,0.998036, 
4972028000,12.469636,4.618972,5,0,0,0.063978,0.997951, 
4980362000,12.48311,4.620725,5,0,0,0.065322,0.997864, 
4988696000,12.496562,4.622512,5,0,0,0.066669,0.997775, 
4997029000,12.510036,4.62434,5,0,0,0.068022,0.997684, 
5005363000,12.523682,4.626228,5,0,0,0.069397,0.997589, 
5013697000,12.537307,4.628153,5,0,0,0.070775,0.997492, 
5022031000,12.55091,4.630112,5,0,0,0.072156,0.997393, 
5030364000,12.564494,4.632106,5,0,0,0.073538,0.997292, 
5038698000,12.578056,4.634137,5,0,0,0.074924,0.997189, 
5047044000,12.59162,4.636206,5,0,0,0.076313,0.997084, 
5055378000,12.605142,4.638308,5,0,0,0.077703,0.996977, 
5063711000,12.618645,4.640445,5,0,0,0.079095,0.996867, 
5072045000,12.632126,4.642617,5,0,0,0.08049,0.996755, 
5080379000,12.645588,4.644825,5,0,0,0.081887,0.996642, 
5088712000,12.659031,4.647068,5,0,0,0.083286,0.996526, 
5097046000,12.672452,4.649347,5,0,0,0.084686,0.996408, 
5105380000,12.685856,4.65166,5,0,0,0.086089,0.996287, 
5113713000,12.699238,4.65401,5,0,0,0.087495,0.996165, 
5122047000,12.712631,4.656401,5,0,0,0.088905,0.99604, 
5130381000,12.72617,4.658857,5,0,0,0.090334,0.995912, 
5138714000,12.739683,4.661349,5,0,0,0.091765,0.995781, 
5147048000,12.753181,4.663878,5,0,0,0.093198,0.995648, 
5155382000,12.766658,4.666443,5,0,0,0.094633,0.995512, 
5163716000,12.780112,4.669045,5,0,0,0.09607,0.995375, 
5172049000,12.79355,4.671684,5,0,0,0.097508,0.995235, 
5180383000,12.806968,4.674358,5,0,0,0.098948,0.995093, 
5188717000,12.820366,4.67707,5,0,0,0.10039,0.994948, 
5197058000,12.833755,4.67982,5,0,0,0.101835,0.994801, 
5205392000,12.847116,4.682604,5,0,0,0.10328,0.994652, 
5213725000,12.860456,4.685425,5,0,0,0.104726,0.994501, 
5222059000,12.873777,4.688282,5,0,0,0.106174,0.994348, 
5230393000,12.88708,4.691176,5,0,0,0.107623,0.994192, 
5238726000,12.900364,4.694106,5,0,0,0.109073,0.994034, 
5247060000,12.913681,4.697086,5,0,0,0.110531,0.993873, 
5255394000,12.927077,4.700123,5,0,0,0.112,0.993708, 
5263727000,12.940454,4.703197,5,0,0,0.11347,0.993541, 
5272061000,12.953811,4.70631,5,0,0,0.114942,0.993372, 
5280395000,12.967147,4.709459,5,0,0,0.116414,0.993201, 
5288728000,12.980467,4.712646,5,0,0,0.117887,0.993027, 
5297574000,12.994585,4.716069,5,0,0,0.119453,0.99284, 
5305908000,13.007865,4.719333,5,0,0,0.120928,0.992661, 
5314242000,13.021128,4.722633,5,0,0,0.122404,0.99248, 
5322575000,13.034372,4.725972,5,0,0,0.123881,0.992297, 
5330909000,13.047597,4.729347,5,0,0,0.125359,0.992112, 
5339243000,13.060806,4.73276,5,0,0,0.126837,0.991924, 
5347576000,13.073997,4.736211,5,0,0,0.128316,0.991733, 
5355910000,13.087168,4.739698,5,0,0,0.129796,0.991541, 
5364256000,13.100342,4.743228,5,0,0,0.131278,0.991346, 
5372589000,13.11356,4.746813,5,0,0,0.132767,0.991147, 
5380936000,13.126804,4.750447,5,0,0,0.134262,0.990946, 
5389270000,13.14001,4.754114,5,0,0,0.135755,0.990742, 
5397606000,13.153199,4.75782,5,0,0,0.137248,0.990537, 
5405940000,13.166369,4.761562,5,0,0,0.138741,0.990329, 
5414273000,13.179523,4.765343,5,0,0,0.140235,0.990118, 
5422626000,13.192685,4.769169,5,0,0,0.141731,0.989905, 
5431042000,13.205933,4.773064,5,0,0,0.14324,0.989688, 
5439376000,13.219033,4.776958,5,0,0,0.144733,0.989471, 
5447758000,13.232192,4.780914,5,0,0,0.146235,0.98925, 
5456092000,13.245258,4.784885,5,0,0,0.147728,0.989028, 
5464426000,13.258307,4.788893,5,0,0,0.149221,0.988804, 
5472759000,13.271338,4.79294,5,0,0,0.150713,0.988578, 
5481102000,13.284368,4.797029,5,0,0,0.152207,0.988349, 
5489436000,13.297382,4.801157,5,0,0,0.1537,0.988118, 
5497781000,13.310444,4.805342,5,0,0,0.155201,0.987883, 
5506116000,13.323469,4.80956,5,0,0,0.156698,0.987647, 
5514449000,13.336476,4.813817,5,0,0,0.158195,0.987408, 
5522797000,13.349492,4.818118,5,0,0,0.159693,0.987167, 
5531131000,13.362468,4.822452,5,0,0,0.161189,0.986924, 
5539473000,13.375441,4.826827,5,0,0,0.162685,0.986678, 
5547807000,13.388384,4.831236,5,0,0,0.164179,0.986431, 
5556141000,13.401311,4.835684,5,0,0,0.165671,0.986181, 
5564481000,13.414233,4.840174,5,0,0,0.167164,0.985929, 
5572815000,13.42713,4.844698,5,0,0,0.168655,0.985675, 
5581149000,13.440009,4.84926,5,0,0,0.170145,0.985419, 
5589492000,13.452888,4.853867,5,0,0,0.171635,0.985161, 
5597826000,13.465738,4.858506,5,0,0,0.173122,0.9849, 
5606160000,13.478572,4.863183,5,0,0,0.174608,0.984638, 
5614494000,13.491404,4.867904,5,0,0,0.176094,0.984373, 
5622828000,13.504221,4.872664,5,0,0,0.177579,0.984107, 
5631161000,13.517026,4.877462,5,0,0,0.179063,0.983838, 
5639495000,13.529816,4.882299,5,0,0,0.180545,0.983567, 
5647829000,13.542587,4.887174,5,0,0,0.182025,0.983294, 
5656162000,13.555347,4.892088,5,0,0,0.183504,0.983019, 
5664500000,13.568098,4.897042,5,0,0,0.184981,0.982742, 
5672834000,13.580828,4.902032,5,0,0,0.186457,0.982463, 
5681168000,13.593542,4.907061,5,0,0,0.18793,0.982182, 
5689501000,13.606242,4.912128,5,0,0,0.189401,0.9819, 
5697842000,13.61894,4.917237,5,0,0,0.190872,0.981615, 
5706176000,13.631611,4.922381,5,0,0,0.19234,0.981328, 
5714518000,13.644282,4.927568,5,0,0,0.193807,0.98104, 
5722852000,13.656926,4.932788,5,0,0,0.19527,0.98075, 
5731186000,13.669545,4.938044,5,0,0,0.19673,0.980458, 
5739519000,13.682136,4.94333,5,0,0,0.198186,0.980165, 
5747853000,13.694712,4.948655,5,0,0,0.199639,0.979869, 
5756187000,13.707275,4.954018,5,0,0,0.201091,0.979573, 
5764520000,13.719824,4.959419,5,0,0,0.202539,0.979274, 
5772854000,13.732361,4.964858,5,0,0,0.203986,0.978974, 
5781188000,13.744883,4.970335,5,0,0,0.20543,0.978672, 
5789521000,13.757394,4.975852,5,0,0,0.206871,0.978368, 
5797858000,13.769895,4.981407,5,0,0,0.20831,0.978063, 
5806192000,13.782377,4.986999,5,0,0,0.209746,0.977756, 
5814525000,13.794848,4.99263,5,0,0,0.21118,0.977447, 
5822859000,13.807304,4.998298,5,0,0,0.212611,0.977137, 
5831193000,13.819751,5.004005,5,0,0,0.214038,0.976825, 
5839526000,13.832182,5.00975,5,0,0,0.215463,0.976512, 
5847860000,13.844602,5.015533,5,0,0,0.216885,0.976197, 
5856194000,13.856951,5.021327,5,0,0,0.218297,0.975882, 
5864527000,13.869282,5.027156,5,0,0,0.219706,0.975566, 
5872861000,13.8816,5.033023,5,0,0,0.221112,0.975248, 
5881195000,13.893906,5.038928,5,0,0,0.222514,0.974929, 
5889533000,13.906208,5.044873,5,0,0,0.223915,0.974609, 
5897867000,13.918491,5.050853,5,0,0,0.225311,0.974287, 
5906201000,13.930761,5.056871,5,0,0,0.226704,0.973964, 
5914534000,13.943022,5.062927,5,0,0,0.228094,0.973639, 
5922868000,13.955271,5.069022,5,0,0,0.22948,0.973313, 
5931202000,13.967505,5.075152,5,0,0,0.230863,0.972986, 
5939535000,13.979732,5.081322,5,0,0,0.232243,0.972658, 
5947869000,13.991945,5.087529,5,0,0,0.233619,0.972328, 
5956203000,14.004148,5.093774,5,0,0,0.234992,0.971997, 
5964536000,14.016341,5.100057,5,0,0,0.236361,0.971665, 
5972880000,14.028499,5.106365,5,0,0,0.237724,0.971333, 
5981214000,14.040568,5.112671,5,0,0,0.239075,0.971001, 
5989547000,14.052629,5.119014,5,0,0,0.240422,0.970669, 
5997881000,14.064678,5.125395,5,0,0,0.241765,0.970335, 
6006215000,14.076716,5.131813,5,0,0,0.243105,0.97, 
6014548000,14.088745,5.138267,5,0,0,0.244441,0.969664, 
6022882000,14.100764,5.144759,5,0,0,0.245774,0.969327, 
6031216000,14.112773,5.151289,5,0,0,0.247102,0.968989, 
6039550000,14.124771,5.157855,5,0,0,0.248427,0.968651, 
6047883000,14.13676,5.164459,5,0,0,0.249748,0.968311, 
6056217000,14.14874,5.1711,5,0,0,0.251065,0.96797, 
6064551000,14.160707,5.177778,5,0,0,0.252378,0.967629, 
6072884000,14.172668,5.184493,5,0,0,0.253687,0.967286, 
6081218000,14.184618,5.191246,5,0,0,0.254993,0.966943, 
6089552000,14.196557,5.198035,5,0,0,0.256293,0.966599, 
6097885000,14.208364,5.204787,5,0,0,0.257309,0.966329, 
6106219000,14.220123,5.211542,5,0,0,0.258216,0.966087, 
6114553000,14.231884,5.218328,5,0,0,0.259129,0.965843, 
6122886000,14.24365,5.225146,5,0,0,0.260048,0.965596, 
6131220000,14.25542,5.231996,5,0,0,0.260974,0.965346, 
6139554000,14.267192,5.238878,5,0,0,0.261907,0.965093, 
6147887000,14.278966,5.245792,5,0,0,0.262846,0.964838, 
6156221000,14.290742,5.252738,5,0,0,0.263791,0.96458, 
6164555000,14.302521,5.259717,5,0,0,0.264744,0.964319, 
6172888000,14.314299,5.266727,5,0,0,0.265702,0.964055, 
6181222000,14.326078,5.27377,5,0,0,0.266667,0.963789, 
6189556000,14.337861,5.280847,5,0,0,0.267639,0.963519, 
6197889000,14.349642,5.287955,5,0,0,0.268618,0.963247, 
6206223000,14.361423,5.295096,5,0,0,0.269603,0.962972, 
6214557000,14.373204,5.30227,5,0,0,0.270594,0.962693, 
6222891000,14.384814,5.309373,5,0,0,0.271578,0.962416, 
6231224000,14.396386,5.316485,5,0,0,0.272566,0.962137, 
6239558000,14.407956,5.323629,5,0,0,0.273559,0.961855, 
6247892000,14.419523,5.330805,5,0,0,0.274559,0.96157, 
6256225000,14.431088,5.338013,5,0,0,0.275566,0.961282, 
6264559000,14.442654,5.345253,5,0,0,0.276579,0.960991, 
6272893000,14.454216,5.352526,5,0,0,0.277598,0.960697, 
6281226000,14.465771,5.359831,5,0,0,0.278625,0.9604, 
6289560000,14.477326,5.367168,5,0,0,0.279657,0.9601, 
6297894000,14.488876,5.374538,5,0,0,0.280696,0.959797, 
6306227000,14.500422,5.38194,5,0,0,0.281742,0.95949, 
6314561000,14.511964,5.389376,5,0,0,0.282795,0.95918, 
6322895000,14.523499,5.396843,5,0,0,0.283854,0.958868, 
6331228000,14.535031,5.404346,5,0,0,0.284919,0.958551, 
6339562000,14.546555,5.411879,5,0,0,0.285992,0.958232, 
6347896000,14.557966,5.419374,5,0,0,0.28706,0.957913, 
6356229000,14.569315,5.426865,5,0,0,0.28813,0.957591, 
6364563000,14.580656,5.434388,5,0,0,0.289207,0.957267, 
6372897000,14.59199,5.441944,5,0,0,0.29029,0.956939, 
6381231000,14.603319,5.449531,5,0,0,0.29138,0.956607, 
6389564000,14.614641,5.457152,5,0,0,0.292476,0.956273, 
6397898000,14.625955,5.464805,5,0,0,0.293579,0.955935, 
6406232000,14.637258,5.472491,5,0,0,0.294688,0.955593, 
6414565000,14.648553,5.48021,5,0,0,0.295804,0.955249, 
6422899000,14.65984,5.487961,5,0,0,0.296927,0.9549, 
6431233000,14.671119,5.495746,5,0,0,0.298056,0.954548, 
6439567000,14.682388,5.503563,5,0,0,0.299192,0.954193, 
6447900000,14.693648,5.511414,5,0,0,0.300334,0.953834, 
6456590000,14.705379,5.519636,5,0,0,0.301533,0.953456, 
6464928000,14.716623,5.527558,5,0,0,0.30269,0.953089, 
6473262000,14.727807,5.53548,5,0,0,0.303848,0.95272, 
6481596000,14.738893,5.543372,5,0,0,0.305004,0.952351, 
6489929000,14.749969,5.551298,5,0,0,0.306167,0.951978, 
6498263000,14.761032,5.559257,5,0,0,0.307337,0.951601, 
6506597000,14.772086,5.567248,5,0,0,0.308512,0.95122, 
6514930000,14.783127,5.575273,5,0,0,0.309695,0.950836, 
6523264000,14.794154,5.583329,5,0,0,0.310884,0.950448, 
6531598000,14.805168,5.59142,5,0,0,0.31208,0.950056, 
6539931000,14.816171,5.599543,5,0,0,0.313283,0.94966, 
6548265000,14.827159,5.607701,5,0,0,0.314492,0.94926, 
6556599000,14.838135,5.615891,5,0,0,0.315709,0.948856, 
6564933000,14.849095,5.624115,5,0,0,0.316931,0.948448, 
6573266000,14.860042,5.632373,5,0,0,0.318161,0.948037, 
6581600000,14.870973,5.640663,5,0,0,0.319397,0.947621, 
6589934000,14.88189,5.648989,5,0,0,0.320641,0.947201, 
6598294000,14.892824,5.657373,5,0,0,0.321894,0.946776, 
6606628000,14.903632,5.665705,5,0,0,0.323142,0.94635, 
6614961000,14.914401,5.674053,5,0,0,0.324394,0.945922, 
6623295000,14.925154,5.682434,5,0,0,0.325652,0.94549, 
6631629000,14.935892,5.690849,5,0,0,0.326917,0.945053, 
6639962000,14.946609,5.699297,5,0,0,0.328189,0.944612, 
6648296000,14.957314,5.707778,5,0,0,0.329468,0.944167, 
6656630000,14.968,5.716294,5,0,0,0.330753,0.943717, 
6664963000,14.978668,5.724844,5,0,0,0.332045,0.943263, 
6673797000,14.989957,5.733943,5,0,0,0.333422,0.942778, 
6682131000,15.000588,5.742561,5,0,0,0.334729,0.942315, 
6690809000,15.011641,5.751574,5,0,0,0.336096,0.941828, 
6699143000,15.022232,5.760262,5,0,0,0.337416,0.941356, 
6707569000,15.032925,5.769082,5,0,0,0.338757,0.940874, 
6715903000,15.043479,5.777839,5,0,0,0.340091,0.940392, 
6724237000,15.054014,5.786631,5,0,0,0.341432,0.939907, 
6732570000,15.064514,5.795444,5,0,0,0.342777,0.939417, 
6740904000,15.074926,5.804236,5,0,0,0.344121,0.938925, 
6749238000,15.085322,5.813064,5,0,0,0.345471,0.938429, 
6757571000,15.095695,5.821925,5,0,0,0.346829,0.937928, 
6765905000,15.106047,5.83082,5,0,0,0.348193,0.937423, 
6774239000,15.116378,5.839749,5,0,0,0.349564,0.936913, 
6782572000,15.126688,5.848712,5,0,0,0.350941,0.936398, 
6790907000,15.136976,5.857711,5,0,0,0.352326,0.935878, 
6799250000,15.147254,5.866755,5,0,0,0.353718,0.935352, 
6807584000,15.157497,5.875822,5,0,0,0.355116,0.934822, 
6815918000,15.167717,5.884923,5,0,0,0.356521,0.934287, 
6824251000,15.177915,5.894061,5,0,0,0.357933,0.933747, 
6832585000,15.18809,5.903233,5,0,0,0.359351,0.933203, 
6840919000,15.198239,5.912438,5,0,0,0.360776,0.932653, 
6849252000,15.208366,5.921679,5,0,0,0.362208,0.932097, 
6857586000,15.218468,5.930956,5,0,0,0.363646,0.931537, 
6865920000,15.22852,5.940245,5,0,0,0.365088,0.930973, 
6874253000,15.238508,5.94953,5,0,0,0.36653,0.930406, 
6882592000,15.248475,5.958855,5,0,0,0.36798,0.929834, 
6890928000,15.258415,5.968212,5,0,0,0.369437,0.929256, 
6899262000,15.268325,5.977601,5,0,0,0.370899,0.928673, 
6907596000,15.27821,5.987026,5,0,0,0.372368,0.928085, 
6915929000,15.28807,5.996485,5,0,0,0.373844,0.927491, 
6924263000,15.297904,6.005981,5,0,0,0.375327,0.926893, 
6932597000,15.30771,6.015512,5,0,0,0.376816,0.926288, 
6940931000,15.31749,6.025076,5,0,0,0.378312,0.925678, 
6949264000,15.327241,6.034677,5,0,0,0.379815,0.925062, 
6957598000,15.336965,6.044312,5,0,0,0.381324,0.924441, 
6965932000,15.346663,6.053984,5,0,0,0.382841,0.923814, 
6974265000,15.356333,6.063692,5,0,0,0.384364,0.923182, 
6982599000,15.365972,6.073434,5,0,0,0.385893,0.922543, 
6990933000,15.375583,6.083213,5,0,0,0.387429,0.921899, 
6999266000,15.38514,6.093,5,0,0,0.388967,0.921252, 
7007600000,15.394633,6.10279,5,0,0,0.390507,0.9206, 
7015934000,15.404099,6.112615,5,0,0,0.392053,0.919943, 
7024267000,15.413533,6.122474,5,0,0,0.393605,0.91928, 
7032601000,15.422941,6.132372,5,0,0,0.395164,0.918611, 
7040935000,15.432315,6.142302,5,0,0,0.396729,0.917936, 
7049268000,15.441662,6.152271,5,0,0,0.398301,0.917255, 
7057602000,15.450976,6.162274,5,0,0,0.399879,0.916568, 
7065936000,15.460259,6.172313,5,0,0,0.401464,0.915875, 
7074269000,15.469513,6.18239,5,0,0,0.403055,0.915176, 
7082603000,15.478732,6.192501,5,0,0,0.404652,0.914471, 
7090937000,15.487921,6.202649,5,0,0,0.406256,0.913759, 
7099281000,15.49709,6.212847,5,0,0,0.407868,0.913041, 
7107615000,15.506215,6.223067,5,0,0,0.409485,0.912317, 
7115949000,15.515306,6.233324,5,0,0,0.411108,0.911587, 
7124283000,15.524364,6.243617,5,0,0,0.412736,0.91085, 
7132616000,15.533365,6.253919,5,0,0,0.414367,0.91011, 
7140950000,15.542298,6.264217,5,0,0,0.415998,0.909365, 
7149284000,15.551198,6.274553,5,0,0,0.417635,0.908615, 
7157617000,15.560064,6.284924,5,0,0,0.419278,0.907858, 
7165951000,15.568896,6.295332,5,0,0,0.420927,0.907094, 
7174285000,15.577694,6.305776,5,0,0,0.422582,0.906325, 
7182618000,15.586456,6.316256,5,0,0,0.424243,0.905548, 
7190952000,15.595185,6.326774,5,0,0,0.42591,0.904766, 
7199286000,15.603877,6.337327,5,0,0,0.427583,0.903976, 
7207629000,15.612546,6.34793,5,0,0,0.429263,0.903179, 
7215963000,15.621166,6.358557,5,0,0,0.430948,0.902377, 
7224296000,15.629753,6.369222,5,0,0,0.432638,0.901568, 
7232630000,15.638303,6.379922,5,0,0,0.434334,0.900752, 
7240964000,15.646815,6.390661,5,0,0,0.436036,0.899929, 
7249297000,15.655291,6.401435,5,0,0,0.437744,0.8991, 
7257631000,15.663729,6.412249,5,0,0,0.439457,0.898264, 
7265965000,15.672112,6.423074,5,0,0,0.441172,0.897423, 
7274299000,15.680412,6.433878,5,0,0,0.442883,0.896579, 
7282633000,15.688675,6.44472,5,0,0,0.4446,0.895729, 
